SPY,XLE,EWZ,GLD,HYG,USO,UUP,VIX,XLK,XLP,XLY,XLF,XLV,XLI,XLB,XLU,FXY,FXE,LQD,FVX,TYX,EWJ,DIA,FCX,SLV,DBC,FXB,CEW,CYB,EPP,EZU,FEZ
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.89
155.54,79.06,57.07,154.21,93.98,33.43,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.2,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.65,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.21,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.05,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.66,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.57,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.67,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.66,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.66,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.66,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.66,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
155.54,79.06,57.07,154.2,93.98,33.44,22.51,12.19,30.18,38.64,52.55,18.28,44.95,41.66,39.82,37.98,102.19,129.58,119.1,8.8,32.31,10.44,144.35,33.67,28.27,27.27,146.99,21.16,25.71,50.36,33.99,34.76
